,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
179,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG20231130125655.jpg,hands_face,7,0.9272545,0.2641079549079005,-0.7740893092580935,0.2892073675821317,-0.8250307885028839,0.18952198605277015,-0.8327761637786848,0.23752503544788214,-0.7932923997394006,-0.041253282335016093,-0.816241235922953,0.33355024814969764,-0.5000000000000002,-0.37013148628266035,-0.4725207019929714,0.7940290115481723,-0.29042275673265766,-0.7977600006135046,-0.1606528917140555,0.719348518881001,-0.6065976458864949,-0.3478500102889782,-0.5238127966069498,0.37013148628266,0.4561495495681823,-0.06652797364534364,0.49999999999999983,0.35245233809616355,1.1455922332217912,-0.07635723006073368,1.2404648015284625,0.37912757368238653,1.8019970726085794,-0.176009089623563,1.934641228393582,0.9825727,0.84156287,0.98601425,0.16746417,0.9707634,0.9967092,0.9989918,0.96517086,0.99531305,0.955348,0.991131,0.9995503,0.9997763,0.99894816,0.99952257,0.9938812,0.99635565,0.44644186,0.6185678,0.42868358,0.55610204,0.49239281,0.53250483,5.809699572301538,1.0671985291699793,1.070404611318918,0.43665945992800365,1.1186528225073107,1.0617602039996912,0.48507466269176697,0.6611587433837068,0.5551366633059496,0.04385045043181751
180,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG20231130125906.jpg,hands_face,7,0.9350633,0.23908408379906382,-0.9341026589357524,0.2951975602184068,-1.0105153735509895,0.1116490630991297,-1.0082746156535713,0.3215952573545845,-0.9464745511136204,-0.14831069434332467,-0.9402160435050706,0.4478147960592661,-0.5,-0.44781479605926655,-0.48917180057277676,0.7204065343332333,-0.06340843501641387,-0.5871390370565864,0.19108387315634007,0.3515625526224102,-0.5464525377243363,-0.19934272122231575,0.5532592368977473,0.3683091849412495,0.45576625270880977,-0.2447558228323243,0.5,1.111442400543262,0.8808668437943369,0.11092306519453508,0.9903099754637967,0.8955002366668975,1.7159726274679332,0.021929958845065187,1.970088273997196,0.9838156,0.89853454,0.982598,0.33312926,0.95239884,0.9970932,0.99805826,0.98129463,0.99165326,0.97373474,0.9875207,0.9983557,0.99882334,0.9968214,0.998135,0.9859613,0.9900142,0.46323994,0.5938877,0.4038067,0.5208187,0.4623127,0.52856382,7.654168735843615,0.550905273844726,1.2299847999029845,0.6130650077735738,1.0023586950744232,0.06999211464708952,0.4036384798604688,1.5506332488821066,0.8735702778218323,0.04423374729119023
181,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG20231130125909.jpg,hands_face,7,0.92976165,0.22513277253989894,-0.8434019748010813,0.24244048913222493,-0.9076597388307998,0.09756750220166595,-0.8880892064558776,0.23383079455436287,-0.8458502987896872,-0.1479083761038531,-0.8100297142555952,0.36706707065316435,-0.43425288577471177,-0.36706707065316474,-0.4999999999999998,0.6139638745588428,0.03347534353676527,-0.5394718636965589,-0.5892411829040904,0.6962995265045447,0.4550085980273953,-0.2349021850848933,-0.9765036665151303,0.3013330648508685,0.450857826181488,-0.21092701669313074,0.5000000000000002,1.0484851055372175,0.772749222004801,0.16418642950166548,0.9354744398105145,0.8180434903159641,1.5188614421845799,-0.011879456863817483,1.7706419915359395,0.97448254,0.8617329,0.9683819,0.28356498,0.9307084,0.99698335,0.99747723,0.98460233,0.99118024,0.97706723,0.987425,0.9991598,0.9992716,0.9984372,0.9988906,0.99322426,0.99432147,0.46552506,0.6112329,0.4095627,0.5165318,0.46304725,0.53837898,6.8630486870164304,0.931201711589438,1.7077365110586493,0.5122600815439993,0.3949882716463131,1.4766983056576037,1.38125599570621,0.47890314529556616,0.8299229471797817,0.049142173818512214
182,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125645351_HDR.jpg,hands_face,7,0.90332127,-0.07982348140733475,-0.848254759096666,-0.02751475169392152,-0.9004318375989587,-0.11348158683448978,-0.9034694933055764,0.08960130065989971,-0.843822735942489,-0.13735489846853152,-0.8484579398980591,0.17843910539460672,-0.45702482752610024,-0.1784391053946073,-0.49999999999999983,0.10436440255058378,-0.10366378562273626,-0.2322486048485925,-0.024258641482772136,-0.02595980761513855,-0.5049481391547354,-0.31848414903198263,0.3986474906089703,0.1026339595677774,0.5000000000000001,-0.15224375835390477,0.4756356050186848,0.18421840433109243,1.2826588267784729,-0.10504482575056621,1.2616252344716181,0.24921852706137915,1.888633726434298,-0.05208730156756319,1.9490008078572472,0.9803285,0.97420293,0.87678355,0.9372203,0.31957743,0.9970498,0.994663,0.9892625,0.964851,0.9794205,0.94955325,0.99391574,0.9926964,0.9582591,0.95222133,0.7193546,0.7037965,0.44756168,0.6325201,0.48071957,0.5467272,0.513723385,0.54004089,5.40662057991196,0.2925243414168441,0.9497660514302594,0.2548777179216822,1.0131422009515048,0.1832021758963666,0.34750644691911164,1.2695369764571727,0.30130582862894234,0.024364394981315318
183,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125648052_HDR.jpg,hands_face,7,0.91099423,-0.01253845624774602,-0.8339350944285402,0.039808302638323904,-0.8853985008246312,-0.03800504698149316,-0.8869621227736704,0.1566155151060213,-0.8269341724443859,-0.057219124189222086,-0.8299471754677408,0.23347145042637032,-0.4570221133729429,-0.14088954636234582,-0.5,0.09021211291565923,-0.08940234200729837,-0.29539309932825175,-0.1749327400847221,0.009839735686848317,-0.45861839081723216,-0.11014647857172548,-0.45899654358657554,0.03530718015903322,0.5,-0.23347145042637032,0.4685701529947303,0.03597234911947273,1.2852899586539808,-0.28247753080488375,1.2272570883367961,0.017924638693891146,1.9352362291589769,-0.30051403591346765,1.8860763691443343,0.9837106,0.9788167,0.8728541,0.9485249,0.2671666,0.9983943,0.99632144,0.9931183,0.9714778,0.9873733,0.9612886,0.9978009,0.9969721,0.9846378,0.9785429,0.8700378,0.8424691,0.46696377,0.6543748,0.4362701,0.52378035,0.480025225,0.560669285,5.335865236960705,0.1199862142585738,0.1199868101568724,0.2687786305854035,0.9589566256828113,0.9357291409856301,0.37598325957935946,0.3874354693745411,0.3184386746073588,0.031429847005269684
184,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125650653_HDR.jpg,hands_face,7,0.93680924,-0.17505840430443206,-0.7116821360637868,-0.14239591659867676,-0.7755879807448213,-0.19271644660017626,-0.7682866929337461,-0.02027548554149581,-0.7818495267084716,-0.17484776389382492,-0.7635126649908315,0.18094797630531514,-0.4286802740686775,-0.18094797630531514,-0.49999999999999983,0.44075544813629286,-0.09248566310994503,-0.42828312715997907,-0.5387485314797604,0.17780801732352067,0.17418698587032666,-0.24798013084736698,-0.8581282285306766,0.08611237382533146,0.5000000000000001,-0.13386559394337966,0.47274870386485063,0.13808218045885134,1.1462835073517519,-0.06765862084844144,1.1333055077036067,0.2784867659022293,1.7075126838823487,-0.0005678553759941652,1.7372231831969407,0.9835978,0.9851478,0.80120254,0.97009313,0.119128615,0.99886096,0.995869,0.99666256,0.97252357,0.99383026,0.9732457,0.998678,0.99771166,0.9857218,0.97708184,0.86248237,0.820034,0.41541585,0.6271511,0.46078807,0.5374142,0.499101135,0.5212834749999999,4.722879161594491,0.4257881481708876,1.1166782208884451,0.21997796776871112,0.3384703993155233,1.3357602841510674,0.9535611216428831,0.16359717662852072,0.2790546212782235,0.027251296135149483
185,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125652963_HDR.jpg,hands_face,7,0.92751944,-0.033093814781459695,-0.7212186537511495,0.009811136560794466,-0.7801036266980573,-0.06892274563474886,-0.7760848774515018,0.09252514436588924,-0.7653424006694134,-0.11536953649271843,-0.7530433487686058,0.19667385245959765,-0.4999999999999999,-0.19667385245959765,-0.44266602372729913,0.39198843181888016,-0.6816874794649422,-0.4709115083783037,-0.5296748192323965,0.15383636247597857,-0.8612248940450107,-0.22311879959438094,-0.7589576818253805,0.13532367978782991,0.47126183942116573,-0.1158500863949775,0.5000000000000002,0.21430934838567836,1.2024984812921196,-0.032127703831871274,1.2043452773503338,0.26623965564923885,1.852965203270482,-0.028611534615902847,1.846456104023808,0.98385507,0.9735965,0.93418264,0.86710966,0.5289377,0.9968966,0.9931126,0.99059033,0.9638365,0.98856086,0.96866053,0.9952494,0.99330527,0.9533107,0.9331278,0.65965676,0.588699,0.3377315,0.54926,0.4442819,0.52748615,0.485884025,0.44349574999999997,4.7274953493264515,0.3769551620703595,0.3905813319997077,0.2511737661828074,1.3326153286990488,1.2635192999945004,0.23354793617311134,0.193736235880484,0.29485119026514167,0.028738160578834493
186,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125654943_HDR.jpg,hands_face,7,0.9363156,-0.026762088089045795,-0.763881080346488,0.020938461653024005,-0.8250887536511398,-0.06564465774693233,-0.823687451248322,0.10363643302473564,-0.7982713748764334,-0.11956503729794211,-0.7939011767421683,0.208710563499584,-0.4999999999999999,-0.20871056349958372,-0.4663928505606325,0.4750274126379244,-0.5963493719759997,-0.5186156012815522,-0.5003301151796201,0.23509571618192676,-0.8761367169247207,-0.2548393777656976,-0.8228107587855409,0.13763438708320216,0.48378996241350347,-0.12067271265039704,0.5,0.1605534932729665,1.2134152516657015,-0.07659970660565435,1.198364829166674,0.22272261016715658,1.8755111595964706,-0.10405851318319814,1.842271544285605,0.9864992,0.9760804,0.94823635,0.8593161,0.59605235,0.99801135,0.99539447,0.99347174,0.974259,0.991959,0.9776185,0.9977397,0.9967763,0.9791961,0.96882063,0.810387,0.7535962,0.22031346,0.43517786,0.4006445,0.49033344,0.44548897,0.32774566,4.654098119558195,0.48993509394762436,0.4928286254804291,0.2583070997335992,1.363414567857326,1.3295973065507238,0.28490496240184937,0.2355673089950673,0.3267811233503547,0.01621003758649653
187,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125906079_HDR.jpg,hands_face,7,0.908144,-0.11816375838717348,-0.8531008784087053,-0.051153622862221505,-0.9099296588500904,-0.13946472220716816,-0.9240569429344201,0.09050660252090405,-0.8417980139671056,-0.1347394216665155,-0.8687903412121404,0.2047429065716135,-0.4438100540030646,-0.17368005978271722,-0.5000000000000001,0.07883340208933584,0.019784485586261533,-0.2923401059940109,0.07744423698080652,-0.04300837025457176,-0.5129434146313638,-0.44223931859733584,0.4482329534596626,0.08330381708604409,0.4999999999999998,-0.2047429065716128,0.4485522734468123,-0.07596678242394275,0.9884960534227655,-0.6197370219048581,0.8855221640223481,0.03284620289252363,1.678743219798202,-0.46855080584540953,1.629053503405691,0.98575324,0.9790547,0.87102765,0.9509677,0.2863163,0.99883133,0.9982145,0.99353445,0.98398465,0.98855877,0.9726926,0.9987037,0.9985208,0.9937582,0.9921617,0.9549839,0.9504684,0.42040938,0.5746747,0.51880914,0.5819786,0.55039387,0.49754204,6.482338350576786,0.39923094834276407,1.040790738184828,0.2880467236576569,1.0207884844157566,0.2374966266925621,0.34836106632170505,1.3410796809625967,0.5013970087379331,0.05144772655318747
188,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\IMG_20231130_125908708_HDR.jpg,hands_face,7,0.8995508,-0.10333639952640168,-0.7112686207650917,-0.053833825051288434,-0.7892957494934711,-0.1428002405559956,-0.7828463981768145,0.05598120056630633,-0.7632412001559394,-0.17770686905274846,-0.7532486474505081,0.22279828697775395,-0.30695173303486356,-0.22279828697775395,-0.49999999999999994,0.2731766771657045,0.23052561369377417,-0.5251372345366048,-0.5587548481829843,0.02762368303250795,0.5753873127808812,-0.2818237462059113,-0.8761551326077929,0.10340350320505337,0.49999999999999994,-0.1941934510624318,0.38821989430448134,-0.16571201424609347,0.9741629162877273,-0.5789335774728156,0.8360526217684685,-0.06696886441328925,1.6712525181941424,-0.43859077072996516,1.5394787529581828,0.9881368,0.9785943,0.9305134,0.9134169,0.46702996,0.99821633,0.99796593,0.9891298,0.9861222,0.98278415,0.9818455,0.9981723,0.9982426,0.9930352,0.99297285,0.9587256,0.95921624,0.39706025,0.5700761,0.49651057,0.57360584,0.535058205,0.483568175,5.779817282636245,0.3094474292384192,1.4841607669747905,0.29759695426748517,0.1068916651273884,1.2674080942247241,1.2933035353515798,0.2429923758317217,0.3716219063166759,0.1117801056955186
189,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\ama_hands_touching_face.png,hands_face,7,0.91442174,0.023468365782609517,-0.9110020321370419,0.1220503591292195,-0.9818960618115423,-0.10734650084730256,-0.9724523101248478,0.25821550377266433,-0.9169120546966187,-0.3084169294844073,-0.8948566531713967,0.5758790555592289,-0.49999999999999967,-0.5758790555592286,-0.4444175530950145,0.9161557596125182,0.027912942003956824,-0.6199622669274648,-0.01564622035116107,0.6700202673447491,0.19962775026041696,-0.1641146826081845,-0.387108664405649,0.47979176190835154,0.4512394518092306,-0.3038536897346849,0.5000000000000004,0.6872969052809069,1.3029766730013919,-0.11294098775906919,1.3672575745920879,0.9057882975764859,2.158452599290824,0.05231080660070238,2.200076163333498,0.9860903,0.9532205,0.970148,0.69336665,0.86958605,0.9988009,0.9989386,0.99025506,0.99259394,0.9828074,0.98676443,0.99973077,0.99978036,0.99943537,0.9995666,0.9956714,0.99628973,0.42428243,0.57976407,0.30367523,0.48275247,0.39321385,0.5020232499999999,6.43162755422441,0.8341349499529336,1.0198238745137185,0.7836454516430365,0.3154288075570378,0.8980471995258796,1.2851178447760523,0.5564635305179697,0.8534774909757835,0.04876054819076986
190,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\autumn_005.png,hands_face,7,0.90673715,-0.04411554657655417,-0.895096243888507,0.06831074657712238,-0.9798726317733241,-0.15627975251241494,-0.9665391815355053,0.24513590946189967,-0.9336041666654326,-0.31025243845082534,-0.8961373652189526,0.4993186265516035,-0.5,-0.4993186265516038,-0.45525470949817937,0.5618723998995964,0.23916616809470853,-0.36897928817846254,0.09848883969948376,0.07597312468568325,0.21438257518108697,-0.020937356356329154,-0.457680438074282,0.2688163545267539,0.48251646027989464,-0.45693549781198056,0.5,0.24806620332600746,1.405013407384426,-0.5747555506476738,1.4135892992585195,0.24617898578289402,2.3725311209317463,-0.6436059931005422,2.3562028028995714,0.98743826,0.9674809,0.9621102,0.80441207,0.7285223,0.9966577,0.99803025,0.97544235,0.98899233,0.9612798,0.97784895,0.9977775,0.99843615,0.9921359,0.9946009,0.92928433,0.9464887,0.35854778,0.52734655,0.39674476,0.5653135,0.48102913,0.442947165,5.92421378425921,0.0969104810420124,0.6790142377901074,0.7257518523387345,0.33027911171267943,1.0522576684552747,1.115959022065591,0.43802946896069983,0.8897849788834362,0.017483539720105357
191,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\frame_0045.jpg,hands_face,7,0.93715733,0.03766043641221196,-0.8998650474739534,0.1444360399981599,-0.9508434560721567,-0.06467839544487064,-0.9534059614111735,0.3022019692577322,-0.887496181245575,-0.2272697935661825,-0.8972431238196388,0.5683517504123365,-0.4722878434804632,-0.5683517504123365,-0.5,0.8304778479944729,0.012757006488568942,-0.9351818295116463,-0.0413236841404777,0.9986876459911348,0.4077640637360833,-1.0538119717157683,0.3941527031769473,0.3040894335301731,0.5,-0.4236131893290274,0.49034716890939717,0.15626034042963616,1.2526930641395935,-0.42922485104491026,1.2509502197029794,0.15231133348398593,1.9581700072159565,-0.4528067385604152,1.9663721849668212,0.98938996,0.9674818,0.9710317,0.79971886,0.8461165,0.99942076,0.9994541,0.9945372,0.9949003,0.98785365,0.98877114,0.9998852,0.9999033,0.99960905,0.99967265,0.99643743,0.9968076,0.38480824,0.5643825,0.38066426,0.58478695,0.482725605,0.47459537,5.568726832008107,2.052499617706903,2.0525447497736202,0.7277026228592005,0.700695472150666,0.6374981416124147,1.6227961024216817,1.6928656050331665,0.6051180720444012,0.009652831090602831
192,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\screen_005.png,hands_face,7,0.9244727,-0.12137157966330388,-0.8929124825283327,-0.0251675009658722,-0.96774370512548,-0.2086238593413876,-0.9599674836398092,0.1718829810006887,-0.9294904233397405,-0.3058440655759386,-0.9124612892585455,0.4376898917979022,-0.4999999999999996,-0.4376898917979022,-0.48775415656357424,0.587929035404944,0.13952924446160694,-0.7503681265176436,-0.08140149013903546,0.61471565831749,0.6928517018078607,-0.4554902588676974,-0.4943849327983823,0.24085319558788032,0.48764276476807966,-0.33665606851969554,0.5000000000000004,0.2867881867222239,1.2439223290190002,-0.27403323325741874,1.248507737056494,0.37273877968300134,1.92928214788492,-0.32942571565741074,1.8955406174453513,0.98901576,0.9793803,0.93850887,0.9186981,0.53398293,0.9993266,0.99905854,0.99473673,0.9916044,0.98794657,0.98484105,0.9997317,0.99972457,0.9989254,0.99897766,0.99157083,0.9920695,0.50416094,0.64752877,0.557951,0.6834523,0.62070165,0.5758448549999999,6.975065466220701,1.0702059171851874,1.5983965502119135,0.5775092641075759,0.4264784272143734,1.0014604132825766,1.748277000432605,0.5200572080906547,0.702164495340412,0.012357235231920782
193,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\spring_005.png,hands_face,7,0.91787153,-0.09461802335075656,-0.8321978973898195,-0.0031102791774749615,-0.90636147642094,-0.19293283361134275,-0.8900445990468915,0.17729660118409418,-0.8751059685974284,-0.30306967479600416,-0.8345915107758848,0.4050336381248319,-0.5,-0.4050336381248319,-0.42424708470098627,0.5497683207102797,0.06724433961459446,-0.6626538452328697,-0.037736947530937995,0.6107844456135091,0.5886377923713298,-0.42159027764003737,-0.44956711782988645,0.2451312510167796,0.4529291318400941,-0.30493998392884514,0.5,0.3429082150854478,1.1259578024797756,-0.26156379589613116,1.1984357498609786,0.4097523173838242,1.7179259557368056,-0.3793681440282938,1.7706302065150563,0.99250495,0.98472863,0.9565352,0.9126735,0.56040853,0.9993561,0.9991078,0.99522614,0.99284303,0.98932195,0.98676467,0.9997701,0.9997601,0.9989298,0.99898344,0.98938036,0.9900109,0.3824936,0.57710314,0.37487558,0.5325224,0.45369898999999997,0.47979837,5.138494238257796,1.0323747232535465,1.4641267037994876,0.5500712349456247,0.390024485464664,0.9567052849685032,1.5863059920834701,0.5033062373363321,0.789120461412118,0.04707086815990591
194,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\summer_005.png,hands_face,7,0.9177683,-0.14334995198139777,-0.86369860136116,-0.04047713971260726,-0.9357670634816155,-0.22779855649740566,-0.9266682744706233,0.16166349338305017,-0.8973540511544433,-0.3141606866070713,-0.876781638671092,0.4278405795904763,-0.5000000000000001,-0.4278405795904766,-0.4531030174938524,0.5705525512229148,0.11144301495647149,-0.6053880439522502,-0.050078964673961,0.5266976210473586,0.5700001802028336,-0.3918316911765892,-0.6418319378519377,0.22435668237547177,0.4824868811558158,-0.35045883432447517,0.49999999999999983,0.22230595335634007,1.1671903973804842,-0.34423872066582223,1.1618013978858313,0.1913758247460448,1.7845680057710607,-0.3779331711300106,1.6881295252268127,0.9908925,0.9851258,0.939725,0.9362817,0.44427487,0.9993718,0.99885404,0.9952728,0.98825896,0.9881881,0.97813064,0.9997124,0.99966836,0.99879104,0.99861455,0.988771,0.98768425,0.40444255,0.59700334,0.41160163,0.57637227,0.49398695000000004,0.500722945,5.193165233690618,0.9185293122239478,1.520602900090524,0.5748155166999469,0.31475168102345447,1.142581238942254,1.5825472967275913,0.33311858412610607,0.5693089958760554,0.01751311884418405
195,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\window_005.png,hands_face,7,0.9246058,-0.11118935162407803,-0.8842735852791757,-0.013355740477756442,-0.9632460936097288,-0.20840231085569974,-0.9506588480035069,0.1829806883398653,-0.9273350179102676,-0.31330807593302673,-0.8986462409923067,0.4329750563733759,-0.5000000000000003,-0.4329750563733759,-0.4805334684596068,0.5671846643547471,0.13280192327819085,-0.7160251084422105,-0.08941276237367603,0.6212140985155244,0.6862605798869128,-0.40453660271801484,-0.47439115679977883,0.2208914651000697,0.4830028172109215,-0.3539140939424288,0.4999999999999996,0.3037328121436862,1.2329275452882233,-0.2913184234054092,1.2455057060874655,0.3858598969304093,1.9121216492484931,-0.30511382557231986,1.8818681984797065,0.9904636,0.9816758,0.9475028,0.91869843,0.55256695,0.9994591,0.9992022,0.9958262,0.9928,0.99040926,0.98704576,0.9998473,0.99984276,0.99947053,0.99948835,0.99552923,0.9956677,0.4742925,0.63720185,0.38214043,0.5232118,0.452676115,0.555747175,6.138383094647423,1.0257507012335392,1.5489599591193217,0.5748055590424985,0.4489676256844519,0.9757052653564727,1.7329144173127349,0.5040398941557473,0.6909737225027291,0.016997182789078136
196,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\hands_touching_face\winter_005.png,hands_face,7,0.91066283,0.0015485995553607553,-0.9058234991919503,0.09198974922752301,-0.9656492779975345,-0.10034603596357596,-0.9586478785763747,0.21933672529457537,-0.8837020106631599,-0.2516686462260311,-0.8711924935508301,0.4444854668390107,-0.5,-0.4444854668390104,-0.4386902755956026,0.667494337162146,0.004090423675629966,-0.5113785970940168,-0.020432048192409947,0.762285175371985,0.43117773547395355,-0.1412514210140834,-0.4317042533316756,0.3436009807431062,0.46514178188301314,-0.2679833607176537,0.5,0.3868352562268753,1.2239903623167787,-0.3083673702714616,1.2392196392259303,0.46390561820415804,1.9467613360353198,-0.2693232203561608,1.863742161019805,0.98837143,0.9700159,0.97141695,0.77233493,0.82947236,0.9986386,0.9984346,0.99086046,0.98942417,0.98150784,0.9802352,0.99937326,0.99940395,0.99716586,0.9972582,0.9701751,0.96981144,0.3603856,0.5606827,0.39357057,0.57162887,0.48259971999999995,0.46053415,4.9925835171852215,0.9035365963860684,1.2493773279574425,0.6115843414607599,0.4200595330194396,0.9402838934159005,1.538275800785852,0.49515745492696484,0.7332288385603188,0.03485821811698686
197,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\20231130_125711.jpg,crossing_legs,8,0.9312125,0.35196650210575997,-0.7347857208978432,0.3694103790817987,-0.7953714408831144,0.27725372946627014,-0.8023826818329469,0.2938535398137995,-0.8115323415842137,0.025166455327067395,-0.8295713905416406,0.39338883438111377,-0.47051661015491403,-0.39338883438111377,-0.49999999999999983,0.7189475331708995,-0.14718846243925376,-0.8504259117454082,-0.15217610615137922,0.5327223330191629,0.12490351582128019,-0.5937084596115303,0.17979428626147176,0.2889737796177285,0.5000000000000002,-0.14721790226315964,0.49667098721605357,0.18040389688261058,1.1401861596949807,0.1208820108737336,1.159052273938874,0.09469513124692287,1.6961769232158765,0.45113933056090655,1.706003948936719,0.9792642,0.8341868,0.97562045,0.24899578,0.96203935,0.99808913,0.998863,0.9857357,0.99354774,0.9792571,0.9890955,0.99948394,0.9995977,0.9979138,0.99842995,0.98197687,0.98377246,0.27327383,0.4332612,0.40936896,0.53524345,0.472306205,0.353267515,6.25049339832263,1.1264307926306931,1.1277674083188116,0.4361916818808882,0.44733737796938977,0.547507681598275,0.8784863426029478,1.3155826552195538,0.3564441993139837,0.00332901278394665
198,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\20231130_125717.jpg,crossing_legs,8,0.9320834,-0.016614231338111272,-0.8119408523043115,0.059238626872137344,-0.8739125008792287,-0.10568467521750588,-0.863544795268998,0.19388538031254302,-0.8468771589178119,-0.22153776416718343,-0.8228939041496003,0.36395113236615484,-0.4999999999999998,-0.3639511323661545,-0.4188283498371981,0.5770817937782481,-0.21526692396180555,-0.769166538167961,-0.011680315234719471,0.5714119305434622,0.12038141227665286,-0.4398142870133022,0.2268143159177582,0.35361003622236903,0.45239808357258116,-0.029544385148270104,0.5000000000000001,0.17289559747928362,1.0803616431178062,0.3390560846917915,1.1304187015051783,-0.02696010353997678,1.659396038303242,0.5494960266298116,1.6977068470437007,0.986634,0.95755994,0.96373093,0.7415787,0.77950805,0.9970289,0.99856526,0.9751126,0.99071234,0.9663459,0.9842823,0.9987018,0.99920744,0.9974293,0.99859256,0.98775685,0.9922814,0.2515462,0.41276702,0.4644871,0.5818401,0.5231636,0.33215660999999996,6.2026728309656285,1.0112262175567643,1.0168118931501722,0.38315442137063915,0.3970802629044726,0.49290142053338165,1.1022701901487457,1.1216552886834463,0.5764561301697884,0.047601916427418955
199,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\LOWER\crossing_legs\20231130_125720.jpg,crossing_legs,8,0.93607575,-0.14021994154972897,-0.798036202823437,-0.0702615263785477,-0.8637747100513061,-0.22572381375572864,-0.8488852627150503,0.08531950367056743,-0.852638912745296,-0.3151532888235017,-0.8139890443081935,0.4224632445377126,-0.5000000000000002,-0.4224632445377126,-0.45186316462912235,0.8838891150061363,-0.1846681926469163,-0.6647097463586827,-0.12419867366675878,0.6705711410498648,0.1979520000796595,-0.496759750217197,0.14958091553836225,0.3160097545735845,0.48531710765753333,-0.16673223029606024,0.49999999999999983,0.23831265294031237,1.1984326340709321,0.1504670358393763,1.1282373558969307,-0.03655105437020343,1.8154448244873782,0.3466868118463863,1.6972483190568302,0.98806936,0.9702572,0.94868517,0.8593353,0.6886581,0.99938905,0.9988117,0.99580055,0.98944926,0.992324,0.98569053,0.9997482,0.9996973,0.99913955,0.99896646,0.9923854,0.99133074,0.26139203,0.42207563,0.3247781,0.46054393,0.392661015,0.34173383,6.223410478729629,1.1673308912670617,1.1683326459215517,0.4827419848696447,0.45639071181743524,0.481364413578973,1.2842798292993474,1.0124716480854934,0.38323786621658973,0.014682892342466503
